"Public health unit","Virus","Week start date","Week end date","Surveillance period","Surveillance week","# of positive tests","Total # of tests","Percent positivity (%)"
Grand Erie Public Health,SARS-CoV-2,10AUG2025,16AUG2025,2024-25,33,11,152,7.2
Grand Erie Public Health,SARS-CoV-2,17AUG2025,23AUG2025,2024-25,34,3,135,2.2
Grand Erie Public Health,SARS-CoV-2,24AUG2025,30AUG2025,2025-26,35,3,147,2.0
Grand Erie Public Health,SARS-CoV-2,31AUG2025,06SEP2025,2025-26,36,3,132,2.3
Grand Erie Public Health,SARS-CoV-2,07SEP2025,13SEP2025,2025-26,37,8,171,4.7
Grand Erie Public Health,SARS-CoV-2,14SEP2025,20SEP2025,2025-26,38,14,196,7.1
Grand Erie Public Health,SARS-CoV-2,21SEP2025,27SEP2025,2025-26,39,24,259,9.3
Grand Erie Public Health,SARS-CoV-2,28SEP2025,04OCT2025,2025-26,40,13,200,6.5
Grand Erie Public Health,SARS-CoV-2,05OCT2025,11OCT2025,2025-26,41,11,179,6.1
Grand Erie Public Health,SARS-CoV-2,12OCT2025,18OCT2025,2025-26,42,5,180,2.8
Grand Erie Public Health,SARS-CoV-2,19OCT2025,25OCT2025,2025-26,43,9,192,4.7
Grand Erie Public Health,SARS-CoV-2,26OCT2025,01NOV2025,2025-26,44,5,160,3.1
Grand Erie Public Health,SARS-CoV-2,02NOV2025,08NOV2025,2025-26,45,3,184,1.6
Grand Erie Public Health,SARS-CoV-2,09NOV2025,15NOV2025,2025-26,46,3,200,1.5
Grand Erie Public Health,SARS-CoV-2,16NOV2025,22NOV2025,2025-26,47,7,213,3.3
Grand Erie Public Health,SARS-CoV-2,23NOV2025,29NOV2025,2025-26,48,10,243,4.1
Grand Erie Public Health,SARS-CoV-2,30NOV2025,06DEC2025,2025-26,49,21,349,6.0
Grand Erie Public Health,SARS-CoV-2,07DEC2025,13DEC2025,2025-26,50,16,393,4.1
Grand Erie Public Health,SARS-CoV-2,14DEC2025,20DEC2025,2025-26,51,8,518,1.5
Grand Erie Public Health,SARS-CoV-2,21DEC2025,27DEC2025,2025-26,52,11,484,2.3
Grand Erie Public Health,SARS-CoV-2,28DEC2025,03JAN2026,2025-26,53,31,476,6.5
Grand Erie Public Health,SARS-CoV-2,04JAN2026,10JAN2026,2025-26,01,17,347,4.9
Grand Erie Public Health,SARS-CoV-2,11JAN2026,17JAN2026,2025-26,02,16,281,5.7
Grand Erie Public Health,SARS-CoV-2,18JAN2026,24JAN2026,2025-26,03,24,251,9.6
Grand Erie Public Health,SARS-CoV-2,25JAN2026,31JAN2026,2025-26,04,15,221,6.8
Grand Erie Public Health,SARS-CoV-2,01FEB2026,07FEB2026,2025-26,05,15,235,6.4
Grand Erie Public Health,SARS-CoV-2,08FEB2026,14FEB2026,2025-26,06,28,311,9.0
Grand Erie Public Health,SARS-CoV-2,15FEB2026,21FEB2026,2025-26,07,23,248,9.3
Grand Erie Public Health,SARS-CoV-2,22FEB2026,28FEB2026,2025-26,08,21,278,7.6
Grand Erie Public Health,SARS-CoV-2,01MAR2026,07MAR2026,2025-26,09,6,256,2.3
Grand Erie Public Health,SARS-CoV-2,08MAR2026,14MAR2026,2025-26,10,9,240,3.8
Grand Erie Public Health,SARS-CoV-2,15MAR2026,21MAR2026,2025-26,11,16,233,6.9
Grand Erie Public Health,SARS-CoV-2,22MAR2026,28MAR2026,2025-26,12,8,206,3.9
Grand Erie Public Health,SARS-CoV-2,29MAR2026,04APR2026,2025-26,13,4,219,1.8
Grand Erie Public Health,SARS-CoV-2,05APR2026,11APR2026,2025-26,14,1,200,0.5
Grand Erie Public Health,SARS-CoV-2,12APR2026,18APR2026,2025-26,15,1,184,0.5
Grand Erie Public Health,SARS-CoV-2,19APR2026,25APR2026,2025-26,16,3,190,1.6
Grand Erie Public Health,SARS-CoV-2,26APR2026,02MAY2026,2025-26,17,2,148,1.4
Grand Erie Public Health,SARS-CoV-2,03MAY2026,09MAY2026,2025-26,18,2,176,1.1
Grand Erie Public Health,SARS-CoV-2,10MAY2026,16MAY2026,2025-26,19,1,170,0.6
Grand Erie Public Health,SARS-CoV-2,17MAY2026,23MAY2026,2025-26,20,0,160,0.0
Grand Erie Public Health,SARS-CoV-2,24MAY2026,30MAY2026,2025-26,21,0,126,0.0
Grand Erie Public Health,SARS-CoV-2,31MAY2026,06JUN2026,2025-26,22,2,132,1.5
Grand Erie Public Health,SARS-CoV-2,07JUN2026,13JUN2026,2025-26,23,1,144,0.7
Grand Erie Public Health,Seasonal human coronavirus,25AUG2024,31AUG2024,2024-25,35,0,22,0.0
Grand Erie Public Health,Seasonal human coronavirus,01SEP2024,07SEP2024,2024-25,36,0,29,0.0
Grand Erie Public Health,Seasonal human coronavirus,08SEP2024,14SEP2024,2024-25,37,0,34,0.0
Grand Erie Public Health,Seasonal human coronavirus,15SEP2024,21SEP2024,2024-25,38,0,17,0.0
Grand Erie Public Health,Seasonal human coronavirus,22SEP2024,28SEP2024,2024-25,39,0,18,0.0
Grand Erie Public Health,Seasonal human coronavirus,29SEP2024,05OCT2024,2024-25,40,0,34,0.0
Grand Erie Public Health,Seasonal human coronavirus,06OCT2024,12OCT2024,2024-25,41,0,47,0.0
Grand Erie Public Health,Seasonal human coronavirus,13OCT2024,19OCT2024,2024-25,42,0,28,0.0
Grand Erie Public Health,Seasonal human coronavirus,20OCT2024,26OCT2024,2024-25,43,1,47,2.1
Grand Erie Public Health,Seasonal human coronavirus,27OCT2024,02NOV2024,2024-25,44,0,42,0.0
Grand Erie Public Health,Seasonal human coronavirus,03NOV2024,09NOV2024,2024-25,45,0,48,0.0
Grand Erie Public Health,Seasonal human coronavirus,10NOV2024,16NOV2024,2024-25,46,0,39,0.0
Grand Erie Public Health,Seasonal human coronavirus,17NOV2024,23NOV2024,2024-25,47,0,46,0.0
Grand Erie Public Health,Seasonal human coronavirus,24NOV2024,30NOV2024,2024-25,48,0,26,0.0
Grand Erie Public Health,Seasonal human coronavirus,01DEC2024,07DEC2024,2024-25,49,0,27,0.0
Grand Erie Public Health,Seasonal human coronavirus,08DEC2024,14DEC2024,2024-25,50,0,30,0.0
Grand Erie Public Health,Seasonal human coronavirus,15DEC2024,21DEC2024,2024-25,51,6,43,14.0
Grand Erie Public Health,Seasonal human coronavirus,22DEC2024,28DEC2024,2024-25,52,5,28,17.9
Grand Erie Public Health,Seasonal human coronavirus,29DEC2024,04JAN2025,2024-25,01,6,45,13.3
Grand Erie Public Health,Seasonal human coronavirus,05JAN2025,11JAN2025,2024-25,02,3,51,5.9
Grand Erie Public Health,Seasonal human coronavirus,12JAN2025,18JAN2025,2024-25,03,3,34,8.8
Grand Erie Public Health,Seasonal human coronavirus,19JAN2025,25JAN2025,2024-25,04,4,53,7.5
Grand Erie Public Health,Seasonal human coronavirus,26JAN2025,01FEB2025,2024-25,05,9,112,8.0
Grand Erie Public Health,Seasonal human coronavirus,02FEB2025,08FEB2025,2024-25,06,14,108,13.0
Grand Erie Public Health,Seasonal human coronavirus,09FEB2025,15FEB2025,2024-25,07,14,164,8.5
Grand Erie Public Health,Seasonal human coronavirus,16FEB2025,22FEB2025,2024-25,08,8,134,6.0
Grand Erie Public Health,Seasonal human coronavirus,23FEB2025,01MAR2025,2024-25,09,16,136,11.8
Grand Erie Public Health,Seasonal human coronavirus,02MAR2025,08MAR2025,2024-25,10,15,100,15.0
Grand Erie Public Health,Seasonal human coronavirus,09MAR2025,15MAR2025,2024-25,11,14,117,12.0
Grand Erie Public Health,Seasonal human coronavirus,16MAR2025,22MAR2025,2024-25,12,6,107,5.6
Grand Erie Public Health,Seasonal human coronavirus,23MAR2025,29MAR2025,2024-25,13,18,109,16.5
Grand Erie Public Health,Seasonal human coronavirus,30MAR2025,05APR2025,2024-25,14,20,120,16.7
Grand Erie Public Health,Seasonal human coronavirus,06APR2025,12APR2025,2024-25,15,6,99,6.1
Grand Erie Public Health,Seasonal human coronavirus,13APR2025,19APR2025,2024-25,16,4,77,5.2
Grand Erie Public Health,Seasonal human coronavirus,20APR2025,26APR2025,2024-25,17,7,99,7.1
Grand Erie Public Health,Seasonal human coronavirus,27APR2025,03MAY2025,2024-25,18,1,86,1.2
Grand Erie Public Health,Seasonal human coronavirus,04MAY2025,10MAY2025,2024-25,19,4,87,4.6
Grand Erie Public Health,Seasonal human coronavirus,11MAY2025,17MAY2025,2024-25,20,0,71,0.0
Grand Erie Public Health,Seasonal human coronavirus,18MAY2025,24MAY2025,2024-25,21,0,70,0.0
Grand Erie Public Health,Seasonal human coronavirus,25MAY2025,31MAY2025,2024-25,22,1,84,1.2
Grand Erie Public Health,Seasonal human coronavirus,01JUN2025,07JUN2025,2024-25,23,0,67,0.0
Grand Erie Public Health,Seasonal human coronavirus,08JUN2025,14JUN2025,2024-25,24,0,74,0.0
Grand Erie Public Health,Seasonal human coronavirus,15JUN2025,21JUN2025,2024-25,25,0,65,0.0
Grand Erie Public Health,Seasonal human coronavirus,22JUN2025,28JUN2025,2024-25,26,1,46,2.2
Grand Erie Public Health,Seasonal human coronavirus,29JUN2025,05JUL2025,2024-25,27,1,59,1.7
Grand Erie Public Health,Seasonal human coronavirus,06JUL2025,12JUL2025,2024-25,28,0,63,0.0
Grand Erie Public Health,Seasonal human coronavirus,13JUL2025,19JUL2025,2024-25,29,0,73,0.0
Grand Erie Public Health,Seasonal human coronavirus,20JUL2025,26JUL2025,2024-25,30,0,48,0.0
Grand Erie Public Health,Seasonal human coronavirus,27JUL2025,02AUG2025,2024-25,31,0,47,0.0
Grand Erie Public Health,Seasonal human coronavirus,03AUG2025,09AUG2025,2024-25,32,0,55,0.0
Grand Erie Public Health,Seasonal human coronavirus,10AUG2025,16AUG2025,2024-25,33,1,54,1.9
Grand Erie Public Health,Seasonal human coronavirus,17AUG2025,23AUG2025,2024-25,34,0,52,0.0
Grand Erie Public Health,Seasonal human coronavirus,24AUG2025,30AUG2025,2025-26,35,0,51,0.0
Grand Erie Public Health,Seasonal human coronavirus,31AUG2025,06SEP2025,2025-26,36,0,55,0.0
Grand Erie Public Health,Seasonal human coronavirus,07SEP2025,13SEP2025,2025-26,37,0,78,0.0
Grand Erie Public Health,Seasonal human coronavirus,14SEP2025,20SEP2025,2025-26,38,0,81,0.0
Grand Erie Public Health,Seasonal human coronavirus,21SEP2025,27SEP2025,2025-26,39,1,71,1.4
Grand Erie Public Health,Seasonal human coronavirus,28SEP2025,04OCT2025,2025-26,40,1,60,1.7
Grand Erie Public Health,Seasonal human coronavirus,05OCT2025,11OCT2025,2025-26,41,0,42,0.0
Grand Erie Public Health,Seasonal human coronavirus,12OCT2025,18OCT2025,2025-26,42,0,53,0.0
Grand Erie Public Health,Seasonal human coronavirus,19OCT2025,25OCT2025,2025-26,43,0,49,0.0
Grand Erie Public Health,Seasonal human coronavirus,26OCT2025,01NOV2025,2025-26,44,1,42,2.4
Grand Erie Public Health,Seasonal human coronavirus,02NOV2025,08NOV2025,2025-26,45,0,49,0.0
Grand Erie Public Health,Seasonal human coronavirus,09NOV2025,15NOV2025,2025-26,46,1,62,1.6
Grand Erie Public Health,Seasonal human coronavirus,16NOV2025,22NOV2025,2025-26,47,0,56,0.0
Grand Erie Public Health,Seasonal human coronavirus,23NOV2025,29NOV2025,2025-26,48,0,70,0.0
Grand Erie Public Health,Seasonal human coronavirus,30NOV2025,06DEC2025,2025-26,49,1,94,1.1
Grand Erie Public Health,Seasonal human coronavirus,07DEC2025,13DEC2025,2025-26,50,1,123,0.8
Grand Erie Public Health,Seasonal human coronavirus,14DEC2025,20DEC2025,2025-26,51,2,130,1.5
Grand Erie Public Health,Seasonal human coronavirus,21DEC2025,27DEC2025,2025-26,52,1,114,0.9
Grand Erie Public Health,Seasonal human coronavirus,28DEC2025,03JAN2026,2025-26,53,1,95,1.1
Grand Erie Public Health,Seasonal human coronavirus,04JAN2026,10JAN2026,2025-26,01,3,90,3.3
Grand Erie Public Health,Seasonal human coronavirus,11JAN2026,17JAN2026,2025-26,02,1,82,1.2
Grand Erie Public Health,Seasonal human coronavirus,18JAN2026,24JAN2026,2025-26,03,2,71,2.8
Grand Erie Public Health,Seasonal human coronavirus,25JAN2026,31JAN2026,2025-26,04,4,60,6.7
Grand Erie Public Health,Seasonal human coronavirus,01FEB2026,07FEB2026,2025-26,05,13,76,17.1
Grand Erie Public Health,Seasonal human coronavirus,08FEB2026,14FEB2026,2025-26,06,8,64,12.5
Grand Erie Public Health,Seasonal human coronavirus,15FEB2026,21FEB2026,2025-26,07,6,55,10.9
Grand Erie Public Health,Seasonal human coronavirus,22FEB2026,28FEB2026,2025-26,08,7,63,11.1
Grand Erie Public Health,Seasonal human coronavirus,01MAR2026,07MAR2026,2025-26,09,6,72,8.3
Grand Erie Public Health,Seasonal human coronavirus,08MAR2026,14MAR2026,2025-26,10,6,66,9.1
Grand Erie Public Health,Seasonal human coronavirus,15MAR2026,21MAR2026,2025-26,11,9,58,15.5
Grand Erie Public Health,Seasonal human coronavirus,22MAR2026,28MAR2026,2025-26,12,5,46,10.9
Grand Erie Public Health,Seasonal human coronavirus,29MAR2026,04APR2026,2025-26,13,2,52,3.8
Grand Erie Public Health,Seasonal human coronavirus,05APR2026,11APR2026,2025-26,14,1,60,1.7
Grand Erie Public Health,Seasonal human coronavirus,12APR2026,18APR2026,2025-26,15,6,62,9.7
Grand Erie Public Health,Seasonal human coronavirus,19APR2026,25APR2026,2025-26,16,3,58,5.2
Grand Erie Public Health,Seasonal human coronavirus,26APR2026,02MAY2026,2025-26,17,0,41,0.0
Grand Erie Public Health,Seasonal human coronavirus,03MAY2026,09MAY2026,2025-26,18,1,49,2.0
Grand Erie Public Health,Seasonal human coronavirus,10MAY2026,16MAY2026,2025-26,19,4,62,6.5
Grand Erie Public Health,Seasonal human coronavirus,17MAY2026,23MAY2026,2025-26,20,0,55,0.0
Grand Erie Public Health,Seasonal human coronavirus,24MAY2026,30MAY2026,2025-26,21,1,51,2.0
Grand Erie Public Health,Seasonal human coronavirus,31MAY2026,06JUN2026,2025-26,22,0,35,0.0
Grand Erie Public Health,Seasonal human coronavirus,07JUN2026,13JUN2026,2025-26,23,0,44,0.0
Grey Bruce Public Health,Adenovirus,25AUG2024,31AUG2024,2024-25,35,0,20,0.0
Grey Bruce Public Health,Adenovirus,01SEP2024,07SEP2024,2024-25,36,0,21,0.0
Grey Bruce Public Health,Adenovirus,08SEP2024,14SEP2024,2024-25,37,1,48,2.1
Grey Bruce Public Health,Adenovirus,15SEP2024,21SEP2024,2024-25,38,0,41,0.0
Grey Bruce Public Health,Adenovirus,22SEP2024,28SEP2024,2024-25,39,0,42,0.0
Grey Bruce Public Health,Adenovirus,29SEP2024,05OCT2024,2024-25,40,1,49,2.0
Grey Bruce Public Health,Adenovirus,06OCT2024,12OCT2024,2024-25,41,0,50,0.0
Grey Bruce Public Health,Adenovirus,13OCT2024,19OCT2024,2024-25,42,1,36,2.8
Grey Bruce Public Health,Adenovirus,20OCT2024,26OCT2024,2024-25,43,1,60,1.7
Grey Bruce Public Health,Adenovirus,27OCT2024,02NOV2024,2024-25,44,1,48,2.1
Grey Bruce Public Health,Adenovirus,03NOV2024,09NOV2024,2024-25,45,0,72,0.0
Grey Bruce Public Health,Adenovirus,10NOV2024,16NOV2024,2024-25,46,0,43,0.0
Grey Bruce Public Health,Adenovirus,17NOV2024,23NOV2024,2024-25,47,0,38,0.0
Grey Bruce Public Health,Adenovirus,24NOV2024,30NOV2024,2024-25,48,2,45,4.4
Grey Bruce Public Health,Adenovirus,01DEC2024,07DEC2024,2024-25,49,0,22,0.0
Grey Bruce Public Health,Adenovirus,08DEC2024,14DEC2024,2024-25,50,0,17,0.0
Grey Bruce Public Health,Adenovirus,15DEC2024,21DEC2024,2024-25,51,0,40,0.0
Grey Bruce Public Health,Adenovirus,22DEC2024,28DEC2024,2024-25,52,1,52,1.9
Grey Bruce Public Health,Adenovirus,29DEC2024,04JAN2025,2024-25,01,0,57,0.0
Grey Bruce Public Health,Adenovirus,05JAN2025,11JAN2025,2024-25,02,0,50,0.0
Grey Bruce Public Health,Adenovirus,12JAN2025,18JAN2025,2024-25,03,0,47,0.0
Grey Bruce Public Health,Adenovirus,19JAN2025,25JAN2025,2024-25,04,0,36,0.0
Grey Bruce Public Health,Adenovirus,26JAN2025,01FEB2025,2024-25,05,0,27,0.0
Grey Bruce Public Health,Adenovirus,02FEB2025,08FEB2025,2024-25,06,0,25,0.0
Grey Bruce Public Health,Adenovirus,09FEB2025,15FEB2025,2024-25,07,1,54,1.9
Grey Bruce Public Health,Adenovirus,16FEB2025,22FEB2025,2024-25,08,1,41,2.4
Grey Bruce Public Health,Adenovirus,23FEB2025,01MAR2025,2024-25,09,0,46,0.0
Grey Bruce Public Health,Adenovirus,02MAR2025,08MAR2025,2024-25,10,1,33,3.0
Grey Bruce Public Health,Adenovirus,09MAR2025,15MAR2025,2024-25,11,1,31,3.2
Grey Bruce Public Health,Adenovirus,16MAR2025,22MAR2025,2024-25,12,0,28,0.0
Grey Bruce Public Health,Adenovirus,23MAR2025,29MAR2025,2024-25,13,0,24,0.0
Grey Bruce Public Health,Adenovirus,30MAR2025,05APR2025,2024-25,14,0,32,0.0
Grey Bruce Public Health,Adenovirus,06APR2025,12APR2025,2024-25,15,0,45,0.0
Grey Bruce Public Health,Adenovirus,13APR2025,19APR2025,2024-25,16,0,58,0.0
Grey Bruce Public Health,Adenovirus,20APR2025,26APR2025,2024-25,17,1,26,3.8
Grey Bruce Public Health,Adenovirus,27APR2025,03MAY2025,2024-25,18,0,15,0.0
Grey Bruce Public Health,Adenovirus,04MAY2025,10MAY2025,2024-25,19,0,22,0.0
Grey Bruce Public Health,Adenovirus,11MAY2025,17MAY2025,2024-25,20,1,22,4.5
Grey Bruce Public Health,Adenovirus,18MAY2025,24MAY2025,2024-25,21,2,17,11.8
Grey Bruce Public Health,Adenovirus,25MAY2025,31MAY2025,2024-25,22,0,23,0.0
Grey Bruce Public Health,Adenovirus,01JUN2025,07JUN2025,2024-25,23,0,22,0.0
Grey Bruce Public Health,Adenovirus,08JUN2025,14JUN2025,2024-25,24,0,21,0.0
Grey Bruce Public Health,Adenovirus,15JUN2025,21JUN2025,2024-25,25,0,17,0.0
Grey Bruce Public Health,Adenovirus,22JUN2025,28JUN2025,2024-25,26,0,17,0.0
Grey Bruce Public Health,Adenovirus,29JUN2025,05JUL2025,2024-25,27,0,16,0.0
Grey Bruce Public Health,Adenovirus,06JUL2025,12JUL2025,2024-25,28,0,15,0.0
Grey Bruce Public Health,Adenovirus,13JUL2025,19JUL2025,2024-25,29,1,21,4.8
Grey Bruce Public Health,Adenovirus,20JUL2025,26JUL2025,2024-25,30,1,19,5.3
Grey Bruce Public Health,Adenovirus,27JUL2025,02AUG2025,2024-25,31,0,25,0.0
Grey Bruce Public Health,Adenovirus,03AUG2025,09AUG2025,2024-25,32,0,19,0.0
Grey Bruce Public Health,Adenovirus,10AUG2025,16AUG2025,2024-25,33,0,13,0.0
Grey Bruce Public Health,Adenovirus,17AUG2025,23AUG2025,2024-25,34,0,18,0.0
Grey Bruce Public Health,Adenovirus,24AUG2025,30AUG2025,2025-26,35,1,12,8.3
Grey Bruce Public Health,Adenovirus,31AUG2025,06SEP2025,2025-26,36,0,17,0.0
Grey Bruce Public Health,Adenovirus,07SEP2025,13SEP2025,2025-26,37,0,28,0.0
Grey Bruce Public Health,Adenovirus,14SEP2025,20SEP2025,2025-26,38,0,12,0.0
Grey Bruce Public Health,Adenovirus,21SEP2025,27SEP2025,2025-26,39,0,13,0.0
Grey Bruce Public Health,Adenovirus,28SEP2025,04OCT2025,2025-26,40,0,25,0.0
Grey Bruce Public Health,Adenovirus,05OCT2025,11OCT2025,2025-26,41,0,15,0.0
Grey Bruce Public Health,Adenovirus,12OCT2025,18OCT2025,2025-26,42,0,12,0.0
Grey Bruce Public Health,Adenovirus,19OCT2025,25OCT2025,2025-26,43,0,8,0.0
Grey Bruce Public Health,Adenovirus,26OCT2025,01NOV2025,2025-26,44,2,16,12.5
Grey Bruce Public Health,Adenovirus,02NOV2025,08NOV2025,2025-26,45,0,4,0.0
Grey Bruce Public Health,Adenovirus,09NOV2025,15NOV2025,2025-26,46,0,23,0.0
Grey Bruce Public Health,Adenovirus,16NOV2025,22NOV2025,2025-26,47,0,5,0.0
Grey Bruce Public Health,Adenovirus,23NOV2025,29NOV2025,2025-26,48,0,27,0.0
Grey Bruce Public Health,Adenovirus,30NOV2025,06DEC2025,2025-26,49,1,20,5.0
Grey Bruce Public Health,Adenovirus,07DEC2025,13DEC2025,2025-26,50,0,19,0.0
Grey Bruce Public Health,Adenovirus,14DEC2025,20DEC2025,2025-26,51,0,31,0.0
Grey Bruce Public Health,Adenovirus,21DEC2025,27DEC2025,2025-26,52,0,42,0.0
Grey Bruce Public Health,Adenovirus,28DEC2025,03JAN2026,2025-26,53,0,22,0.0
Grey Bruce Public Health,Adenovirus,04JAN2026,10JAN2026,2025-26,01,0,15,0.0
Grey Bruce Public Health,Adenovirus,11JAN2026,17JAN2026,2025-26,02,0,15,0.0
Grey Bruce Public Health,Adenovirus,18JAN2026,24JAN2026,2025-26,03,0,14,0.0
Grey Bruce Public Health,Adenovirus,25JAN2026,31JAN2026,2025-26,04,0,11,0.0
Grey Bruce Public Health,Adenovirus,01FEB2026,07FEB2026,2025-26,05,1,9,11.1
Grey Bruce Public Health,Adenovirus,08FEB2026,14FEB2026,2025-26,06,0,9,0.0
Grey Bruce Public Health,Adenovirus,15FEB2026,21FEB2026,2025-26,07,0,26,0.0
Grey Bruce Public Health,Adenovirus,22FEB2026,28FEB2026,2025-26,08,0,9,0.0
Grey Bruce Public Health,Adenovirus,01MAR2026,07MAR2026,2025-26,09,0,22,0.0
Grey Bruce Public Health,Adenovirus,08MAR2026,14MAR2026,2025-26,10,1,15,6.7
Grey Bruce Public Health,Adenovirus,15MAR2026,21MAR2026,2025-26,11,1,13,7.7
Grey Bruce Public Health,Adenovirus,22MAR2026,28MAR2026,2025-26,12,0,11,0.0
Grey Bruce Public Health,Adenovirus,29MAR2026,04APR2026,2025-26,13,0,15,0.0
Grey Bruce Public Health,Adenovirus,05APR2026,11APR2026,2025-26,14,0,11,0.0
Grey Bruce Public Health,Adenovirus,12APR2026,18APR2026,2025-26,15,1,9,11.1
Grey Bruce Public Health,Adenovirus,19APR2026,25APR2026,2025-26,16,0,5,0.0
Grey Bruce Public Health,Adenovirus,26APR2026,02MAY2026,2025-26,17,0,6,0.0
Grey Bruce Public Health,Adenovirus,03MAY2026,09MAY2026,2025-26,18,0,8,0.0
Grey Bruce Public Health,Adenovirus,10MAY2026,16MAY2026,2025-26,19,0,11,0.0
Grey Bruce Public Health,Adenovirus,17MAY2026,23MAY2026,2025-26,20,0,7,0.0
Grey Bruce Public Health,Adenovirus,24MAY2026,30MAY2026,2025-26,21,0,9,0.0
Grey Bruce Public Health,Adenovirus,31MAY2026,06JUN2026,2025-26,22,0,6,0.0
Grey Bruce Public Health,Adenovirus,07JUN2026,13JUN2026,2025-26,23,0,5,0.0
Grey Bruce Public Health,Entero/Rhinovirus,25AUG2024,31AUG2024,2024-25,35,0,20,0.0
Grey Bruce Public Health,Entero/Rhinovirus,01SEP2024,07SEP2024,2024-25,36,2,20,10.0
Grey Bruce Public Health,Entero/Rhinovirus,08SEP2024,14SEP2024,2024-25,37,2,49,4.1
Grey Bruce Public Health,Entero/Rhinovirus,15SEP2024,21SEP2024,2024-25,38,9,41,22.0
Grey Bruce Public Health,Entero/Rhinovirus,22SEP2024,28SEP2024,2024-25,39,3,42,7.1
Grey Bruce Public Health,Entero/Rhinovirus,29SEP2024,05OCT2024,2024-25,40,10,49,20.4
Grey Bruce Public Health,Entero/Rhinovirus,06OCT2024,12OCT2024,2024-25,41,11,50,22.0
Grey Bruce Public Health,Entero/Rhinovirus,13OCT2024,19OCT2024,2024-25,42,9,37,24.3
Grey Bruce Public Health,Entero/Rhinovirus,20OCT2024,26OCT2024,2024-25,43,5,60,8.3
Grey Bruce Public Health,Entero/Rhinovirus,27OCT2024,02NOV2024,2024-25,44,2,48,4.2
