public_health_unit,virus,surveillance_period,surveillance_week,start_of_time_period,end_of_time_period,positive_tests,total_tests
Algoma Public Health,SARS-CoV-2,2024-25,38,2024-09-15,2024-09-21,26,230
Algoma Public Health,Seasonal human coronavirus,2024-25,38,2024-09-15,2024-09-21,1,78
Chatham-Kent Public Health,Adenovirus,2024-25,38,2024-09-15,2024-09-21,0,30
Chatham-Kent Public Health,Entero/Rhinovirus,2024-25,38,2024-09-15,2024-09-21,2,30
Chatham-Kent Public Health,Human metapneumovirus,2024-25,38,2024-09-15,2024-09-21,0,30
Chatham-Kent Public Health,Influenza A,2024-25,38,2024-09-15,2024-09-21,0,34
Chatham-Kent Public Health,Influenza B,2024-25,38,2024-09-15,2024-09-21,0,34
Chatham-Kent Public Health,Parainfluenza (all types),2024-25,38,2024-09-15,2024-09-21,0,30
Chatham-Kent Public Health,Respiratory syncytial virus,2024-25,38,2024-09-15,2024-09-21,0,34
Chatham-Kent Public Health,SARS-CoV-2,2024-25,38,2024-09-15,2024-09-21,19,85
Chatham-Kent Public Health,Seasonal human coronavirus,2024-25,38,2024-09-15,2024-09-21,0,30
City of Hamilton Public Health Services,Adenovirus,2024-25,38,2024-09-15,2024-09-21,0,605
City of Hamilton Public Health Services,Entero/Rhinovirus,2024-25,38,2024-09-15,2024-09-21,82,606
City of Hamilton Public Health Services,Human metapneumovirus,2024-25,38,2024-09-15,2024-09-21,1,606
City of Hamilton Public Health Services,Influenza A,2024-25,38,2024-09-15,2024-09-21,4,672
City of Hamilton Public Health Services,Influenza B,2024-25,38,2024-09-15,2024-09-21,1,672
City of Hamilton Public Health Services,Parainfluenza (all types),2024-25,38,2024-09-15,2024-09-21,3,606
City of Hamilton Public Health Services,Respiratory syncytial virus,2024-25,38,2024-09-15,2024-09-21,2,672
City of Hamilton Public Health Services,SARS-CoV-2,2024-25,38,2024-09-15,2024-09-21,162,803
City of Hamilton Public Health Services,Seasonal human coronavirus,2024-25,38,2024-09-15,2024-09-21,1,57
Durham Region Health Department,Adenovirus,2024-25,38,2024-09-15,2024-09-21,0,162
Durham Region Health Department,Entero/Rhinovirus,2024-25,38,2024-09-15,2024-09-21,47,173
Durham Region Health Department,Human metapneumovirus,2024-25,38,2024-09-15,2024-09-21,1,171
Durham Region Health Department,Influenza A,2024-25,38,2024-09-15,2024-09-21,2,263
Durham Region Health Department,Influenza B,2024-25,38,2024-09-15,2024-09-21,0,263
Durham Region Health Department,Parainfluenza (all types),2024-25,38,2024-09-15,2024-09-21,4,172
Durham Region Health Department,Respiratory syncytial virus,2024-25,38,2024-09-15,2024-09-21,4,264
Durham Region Health Department,SARS-CoV-2,2024-25,38,2024-09-15,2024-09-21,136,649
Durham Region Health Department,Seasonal human coronavirus,2024-25,38,2024-09-15,2024-09-21,0,134
Eastern Ontario Health Unit,Adenovirus,2024-25,38,2024-09-15,2024-09-21,0,14
Eastern Ontario Health Unit,Entero/Rhinovirus,2024-25,38,2024-09-15,2024-09-21,4,14
Eastern Ontario Health Unit,Human metapneumovirus,2024-25,38,2024-09-15,2024-09-21,1,14
Eastern Ontario Health Unit,Influenza A,2024-25,38,2024-09-15,2024-09-21,0,133
Eastern Ontario Health Unit,Influenza B,2024-25,38,2024-09-15,2024-09-21,0,133
Eastern Ontario Health Unit,Parainfluenza (all types),2024-25,38,2024-09-15,2024-09-21,0,14
Eastern Ontario Health Unit,Respiratory syncytial virus,2024-25,38,2024-09-15,2024-09-21,0,66
Eastern Ontario Health Unit,SARS-CoV-2,2024-25,38,2024-09-15,2024-09-21,24,204
Eastern Ontario Health Unit,Seasonal human coronavirus,2024-25,38,2024-09-15,2024-09-21,0,14
Grand Erie Public Health,Adenovirus,2024-25,38,2024-09-15,2024-09-21,0,256
Grand Erie Public Health,Entero/Rhinovirus,2024-25,38,2024-09-15,2024-09-21,27,257
Grand Erie Public Health,Human metapneumovirus,2024-25,38,2024-09-15,2024-09-21,0,256
Grand Erie Public Health,Influenza A,2024-25,38,2024-09-15,2024-09-21,0,271
Grand Erie Public Health,Influenza B,2024-25,38,2024-09-15,2024-09-21,0,271
Grand Erie Public Health,Parainfluenza (all types),2024-25,38,2024-09-15,2024-09-21,0,256
Grand Erie Public Health,Respiratory syncytial virus,2024-25,38,2024-09-15,2024-09-21,0,271
Grand Erie Public Health,SARS-CoV-2,2024-25,38,2024-09-15,2024-09-21,51,311
Grand Erie Public Health,Seasonal human coronavirus,2024-25,38,2024-09-15,2024-09-21,0,17
Grey Bruce Health Unit,Adenovirus,2024-25,38,2024-09-15,2024-09-21,0,41
Grey Bruce Health Unit,Entero/Rhinovirus,2024-25,38,2024-09-15,2024-09-21,9,41
Grey Bruce Health Unit,Human metapneumovirus,2024-25,38,2024-09-15,2024-09-21,3,41
Grey Bruce Health Unit,Influenza A,2024-25,38,2024-09-15,2024-09-21,0,183
Grey Bruce Health Unit,Influenza B,2024-25,38,2024-09-15,2024-09-21,0,183
Grey Bruce Health Unit,Parainfluenza (all types),2024-25,38,2024-09-15,2024-09-21,0,41
Grey Bruce Health Unit,Respiratory syncytial virus,2024-25,38,2024-09-15,2024-09-21,0,184
Grey Bruce Health Unit,SARS-CoV-2,2024-25,38,2024-09-15,2024-09-21,53,213
Grey Bruce Health Unit,Seasonal human coronavirus,2024-25,38,2024-09-15,2024-09-21,0,41
Grey Bruce Public Health,Adenovirus,2024-25,38,2024-09-15,2024-09-21,0,41
Grey Bruce Public Health,Entero/Rhinovirus,2024-25,38,2024-09-15,2024-09-21,9,41
Grey Bruce Public Health,Human metapneumovirus,2024-25,38,2024-09-15,2024-09-21,3,41
Grey Bruce Public Health,Influenza A,2024-25,38,2024-09-15,2024-09-21,0,183
Grey Bruce Public Health,Influenza B,2024-25,38,2024-09-15,2024-09-21,0,183
Grey Bruce Public Health,Parainfluenza (all types),2024-25,38,2024-09-15,2024-09-21,0,41
Grey Bruce Public Health,Respiratory syncytial virus,2024-25,38,2024-09-15,2024-09-21,0,184
Grey Bruce Public Health,SARS-CoV-2,2024-25,38,2024-09-15,2024-09-21,53,213
Grey Bruce Public Health,Seasonal human coronavirus,2024-25,38,2024-09-15,2024-09-21,0,41
Halton Region Public Health,Adenovirus,2024-25,38,2024-09-15,2024-09-21,3,196
Halton Region Public Health,Entero/Rhinovirus,2024-25,38,2024-09-15,2024-09-21,42,196
Halton Region Public Health,Human metapneumovirus,2024-25,38,2024-09-15,2024-09-21,1,196
Halton Region Public Health,Influenza A,2024-25,38,2024-09-15,2024-09-21,1,248
Halton Region Public Health,Influenza B,2024-25,38,2024-09-15,2024-09-21,0,248
Halton Region Public Health,Parainfluenza (all types),2024-25,38,2024-09-15,2024-09-21,6,196
Halton Region Public Health,Respiratory syncytial virus,2024-25,38,2024-09-15,2024-09-21,0,248
Halton Region Public Health,SARS-CoV-2,2024-25,38,2024-09-15,2024-09-21,50,371
Halton Region Public Health,Seasonal human coronavirus,2024-25,38,2024-09-15,2024-09-21,0,73
Huron Perth Public Health,Adenovirus,2024-25,38,2024-09-15,2024-09-21,1,51
Huron Perth Public Health,Entero/Rhinovirus,2024-25,38,2024-09-15,2024-09-21,10,51
Huron Perth Public Health,Human metapneumovirus,2024-25,38,2024-09-15,2024-09-21,0,51
Huron Perth Public Health,Influenza A,2024-25,38,2024-09-15,2024-09-21,0,75
Huron Perth Public Health,Influenza B,2024-25,38,2024-09-15,2024-09-21,0,75
Huron Perth Public Health,Parainfluenza (all types),2024-25,38,2024-09-15,2024-09-21,0,51
Huron Perth Public Health,Respiratory syncytial virus,2024-25,38,2024-09-15,2024-09-21,1,75
Huron Perth Public Health,SARS-CoV-2,2024-25,38,2024-09-15,2024-09-21,36,95
Huron Perth Public Health,Seasonal human coronavirus,2024-25,38,2024-09-15,2024-09-21,0,51
Lakelands Public Health,Adenovirus,2024-25,38,2024-09-15,2024-09-21,1,56
Lakelands Public Health,Entero/Rhinovirus,2024-25,38,2024-09-15,2024-09-21,27,397
Lakelands Public Health,Human metapneumovirus,2024-25,38,2024-09-15,2024-09-21,0,368
Lakelands Public Health,Influenza A,2024-25,38,2024-09-15,2024-09-21,0,464
Lakelands Public Health,Influenza B,2024-25,38,2024-09-15,2024-09-21,0,464
Lakelands Public Health,Parainfluenza (all types),2024-25,38,2024-09-15,2024-09-21,1,397
Lakelands Public Health,Respiratory syncytial virus,2024-25,38,2024-09-15,2024-09-21,0,465
Lakelands Public Health,SARS-CoV-2,2024-25,38,2024-09-15,2024-09-21,108,513
Lakelands Public Health,Seasonal human coronavirus,2024-25,38,2024-09-15,2024-09-21,0,397
Lambton Public Health,Adenovirus,2024-25,38,2024-09-15,2024-09-21,0,25
Lambton Public Health,Entero/Rhinovirus,2024-25,38,2024-09-15,2024-09-21,2,25
Lambton Public Health,Human metapneumovirus,2024-25,38,2024-09-15,2024-09-21,0,25
Lambton Public Health,Influenza A,2024-25,38,2024-09-15,2024-09-21,0,26
Lambton Public Health,Influenza B,2024-25,38,2024-09-15,2024-09-21,0,26
Lambton Public Health,Parainfluenza (all types),2024-25,38,2024-09-15,2024-09-21,1,25
Lambton Public Health,Respiratory syncytial virus,2024-25,38,2024-09-15,2024-09-21,0,26
Lambton Public Health,SARS-CoV-2,2024-25,38,2024-09-15,2024-09-21,12,32
Lambton Public Health,Seasonal human coronavirus,2024-25,38,2024-09-15,2024-09-21,0,25
Middlesex-London Health Unit,Adenovirus,2024-25,38,2024-09-15,2024-09-21,1,109
Middlesex-London Health Unit,Entero/Rhinovirus,2024-25,38,2024-09-15,2024-09-21,18,109
Middlesex-London Health Unit,Human metapneumovirus,2024-25,38,2024-09-15,2024-09-21,0,109
Middlesex-London Health Unit,Influenza A,2024-25,38,2024-09-15,2024-09-21,0,135
Middlesex-London Health Unit,Influenza B,2024-25,38,2024-09-15,2024-09-21,0,135
Middlesex-London Health Unit,Parainfluenza (all types),2024-25,38,2024-09-15,2024-09-21,2,109
Middlesex-London Health Unit,Respiratory syncytial virus,2024-25,38,2024-09-15,2024-09-21,2,135
Middlesex-London Health Unit,SARS-CoV-2,2024-25,38,2024-09-15,2024-09-21,104,460
Middlesex-London Health Unit,Seasonal human coronavirus,2024-25,38,2024-09-15,2024-09-21,0,106
Niagara Region Public Health,Adenovirus,2024-25,38,2024-09-15,2024-09-21,0,392
Niagara Region Public Health,Entero/Rhinovirus,2024-25,38,2024-09-15,2024-09-21,51,392
Niagara Region Public Health,Human metapneumovirus,2024-25,38,2024-09-15,2024-09-21,1,392
Niagara Region Public Health,Influenza A,2024-25,38,2024-09-15,2024-09-21,2,456
Niagara Region Public Health,Influenza B,2024-25,38,2024-09-15,2024-09-21,0,455
Niagara Region Public Health,Parainfluenza (all types),2024-25,38,2024-09-15,2024-09-21,0,392
Niagara Region Public Health,Respiratory syncytial virus,2024-25,38,2024-09-15,2024-09-21,4,455
Niagara Region Public Health,SARS-CoV-2,2024-25,38,2024-09-15,2024-09-21,108,626
Niagara Region Public Health,Seasonal human coronavirus,2024-25,38,2024-09-15,2024-09-21,0,36
North Bay Parry Sound District Health Unit,Adenovirus,2024-25,38,2024-09-15,2024-09-21,0,145
North Bay Parry Sound District Health Unit,Entero/Rhinovirus,2024-25,38,2024-09-15,2024-09-21,18,145
North Bay Parry Sound District Health Unit,Human metapneumovirus,2024-25,38,2024-09-15,2024-09-21,0,143
North Bay Parry Sound District Health Unit,Influenza A,2024-25,38,2024-09-15,2024-09-21,0,159
North Bay Parry Sound District Health Unit,Influenza B,2024-25,38,2024-09-15,2024-09-21,0,159
North Bay Parry Sound District Health Unit,Parainfluenza (all types),2024-25,38,2024-09-15,2024-09-21,2,145
North Bay Parry Sound District Health Unit,Respiratory syncytial virus,2024-25,38,2024-09-15,2024-09-21,0,159
North Bay Parry Sound District Health Unit,SARS-CoV-2,2024-25,38,2024-09-15,2024-09-21,38,213
North Bay Parry Sound District Health Unit,Seasonal human coronavirus,2024-25,38,2024-09-15,2024-09-21,0,144
Northeastern Public Health,Adenovirus,2024-25,38,2024-09-15,2024-09-21,0,29
Northeastern Public Health,Entero/Rhinovirus,2024-25,38,2024-09-15,2024-09-21,6,30
Northeastern Public Health,Human metapneumovirus,2024-25,38,2024-09-15,2024-09-21,0,30
Northeastern Public Health,Influenza A,2024-25,38,2024-09-15,2024-09-21,0,52
Northeastern Public Health,Influenza B,2024-25,38,2024-09-15,2024-09-21,0,52
Northeastern Public Health,Parainfluenza (all types),2024-25,38,2024-09-15,2024-09-21,1,30
Northeastern Public Health,Respiratory syncytial virus,2024-25,38,2024-09-15,2024-09-21,0,52
Northeastern Public Health,SARS-CoV-2,2024-25,38,2024-09-15,2024-09-21,38,152
Northeastern Public Health,Seasonal human coronavirus,2024-25,38,2024-09-15,2024-09-21,0,30
Northwestern Health Unit,Adenovirus,2024-25,38,2024-09-15,2024-09-21,0,17
Northwestern Health Unit,Entero/Rhinovirus,2024-25,38,2024-09-15,2024-09-21,5,17
Northwestern Health Unit,Human metapneumovirus,2024-25,38,2024-09-15,2024-09-21,0,17
Northwestern Health Unit,Influenza A,2024-25,38,2024-09-15,2024-09-21,0,60
Northwestern Health Unit,Influenza B,2024-25,38,2024-09-15,2024-09-21,0,60
Northwestern Health Unit,Parainfluenza (all types),2024-25,38,2024-09-15,2024-09-21,1,17
Northwestern Health Unit,Respiratory syncytial virus,2024-25,38,2024-09-15,2024-09-21,1,60
Northwestern Health Unit,SARS-CoV-2,2024-25,38,2024-09-15,2024-09-21,15,100
Northwestern Health Unit,Seasonal human coronavirus,2024-25,38,2024-09-15,2024-09-21,0,17
Ontario,Adenovirus,2024-25,38,2024-09-15,2024-09-21,19,4684
Ontario,Entero/Rhinovirus,2024-25,38,2024-09-15,2024-09-21,766,5430
Ontario,Human metapneumovirus,2024-25,38,2024-09-15,2024-09-21,17,5303
Ontario,Influenza A,2024-25,38,2024-09-15,2024-09-21,38,9236
Ontario,Influenza B,2024-25,38,2024-09-15,2024-09-21,2,9213
Ontario,Parainfluenza (all types),2024-25,38,2024-09-15,2024-09-21,46,5442
Ontario,Respiratory syncytial virus,2024-25,38,2024-09-15,2024-09-21,32,9321
Ontario,SARS-CoV-2,2024-25,38,2024-09-15,2024-09-21,2524,14397
Ontario,Seasonal human coronavirus,2024-25,38,2024-09-15,2024-09-21,4,3560
Ottawa Public Health,Adenovirus,2024-25,38,2024-09-15,2024-09-21,1,102
Ottawa Public Health,Entero/Rhinovirus,2024-25,38,2024-09-15,2024-09-21,18,102
Ottawa Public Health,Human metapneumovirus,2024-25,38,2024-09-15,2024-09-21,0,102
Ottawa Public Health,Influenza A,2024-25,38,2024-09-15,2024-09-21,2,447
Ottawa Public Health,Influenza B,2024-25,38,2024-09-15,2024-09-21,0,447
Ottawa Public Health,Parainfluenza (all types),2024-25,38,2024-09-15,2024-09-21,1,102
Ottawa Public Health,Respiratory syncytial virus,2024-25,38,2024-09-15,2024-09-21,5,447
Ottawa Public Health,SARS-CoV-2,2024-25,38,2024-09-15,2024-09-21,113,740
Ottawa Public Health,Seasonal human coronavirus,2024-25,38,2024-09-15,2024-09-21,0,102
Peel Public Health,Adenovirus,2024-25,38,2024-09-15,2024-09-21,5,453
Peel Public Health,Entero/Rhinovirus,2024-25,38,2024-09-15,2024-09-21,84,454
Peel Public Health,Human metapneumovirus,2024-25,38,2024-09-15,2024-09-21,6,453
Peel Public Health,Influenza A,2024-25,38,2024-09-15,2024-09-21,8,906
Peel Public Health,Influenza B,2024-25,38,2024-09-15,2024-09-21,0,906
Peel Public Health,Parainfluenza (all types),2024-25,38,2024-09-15,2024-09-21,6,453
Peel Public Health,Respiratory syncytial virus,2024-25,38,2024-09-15,2024-09-21,1,908
Peel Public Health,SARS-CoV-2,2024-25,38,2024-09-15,2024-09-21,223,1232
Peel Public Health,Seasonal human coronavirus,2024-25,38,2024-09-15,2024-09-21,0,178
Public Health Sudbury & Districts,Adenovirus,2024-25,38,2024-09-15,2024-09-21,0,17
Public Health Sudbury & Districts,Entero/Rhinovirus,2024-25,38,2024-09-15,2024-09-21,1,17
Public Health Sudbury & Districts,Human metapneumovirus,2024-25,38,2024-09-15,2024-09-21,0,17
Public Health Sudbury & Districts,Influenza A,2024-25,38,2024-09-15,2024-09-21,0,45
Public Health Sudbury & Districts,Influenza B,2024-25,38,2024-09-15,2024-09-21,0,45
Public Health Sudbury & Districts,Parainfluenza (all types),2024-25,38,2024-09-15,2024-09-21,0,17
Public Health Sudbury & Districts,Respiratory syncytial virus,2024-25,38,2024-09-15,2024-09-21,0,45
Public Health Sudbury & Districts,SARS-CoV-2,2024-25,38,2024-09-15,2024-09-21,53,246
Public Health Sudbury & Districts,Seasonal human coronavirus,2024-25,38,2024-09-15,2024-09-21,0,17
Region of Waterloo Public Health and Emergency Services,Adenovirus,2024-25,38,2024-09-15,2024-09-21,0,89
Region of Waterloo Public Health and Emergency Services,Entero/Rhinovirus,2024-25,38,2024-09-15,2024-09-21,32,96
Region of Waterloo Public Health and Emergency Services,Human metapneumovirus,2024-25,38,2024-09-15,2024-09-21,0,89
Region of Waterloo Public Health and Emergency Services,Influenza A,2024-25,38,2024-09-15,2024-09-21,0,292
Region of Waterloo Public Health and Emergency Services,Influenza B,2024-25,38,2024-09-15,2024-09-21,0,292
Region of Waterloo Public Health and Emergency Services,Parainfluenza (all types),2024-25,38,2024-09-15,2024-09-21,2,89
Region of Waterloo Public Health and Emergency Services,Respiratory syncytial virus,2024-25,38,2024-09-15,2024-09-21,0,291
Region of Waterloo Public Health and Emergency Services,SARS-CoV-2,2024-25,38,2024-09-15,2024-09-21,74,419
Region of Waterloo Public Health and Emergency Services,Seasonal human coronavirus,2024-25,38,2024-09-15,2024-09-21,1,23
Region of Waterloo Public Health and Paramedic Services,Adenovirus,2024-25,38,2024-09-15,2024-09-21,0,89
Region of Waterloo Public Health and Paramedic Services,Entero/Rhinovirus,2024-25,38,2024-09-15,2024-09-21,32,96
Region of Waterloo Public Health and Paramedic Services,Human metapneumovirus,2024-25,38,2024-09-15,2024-09-21,0,89
Region of Waterloo Public Health and Paramedic Services,Influenza A,2024-25,38,2024-09-15,2024-09-21,0,292
Region of Waterloo Public Health and Paramedic Services,Influenza B,2024-25,38,2024-09-15,2024-09-21,0,292
Region of Waterloo Public Health and Paramedic Services,Parainfluenza (all types),2024-25,38,2024-09-15,2024-09-21,2,89
Region of Waterloo Public Health and Paramedic Services,Respiratory syncytial virus,2024-25,38,2024-09-15,2024-09-21,0,291
Region of Waterloo Public Health and Paramedic Services,SARS-CoV-2,2024-25,38,2024-09-15,2024-09-21,74,419
Region of Waterloo Public Health and Paramedic Services,Seasonal human coronavirus,2024-25,38,2024-09-15,2024-09-21,1,23
Renfrew County and District Health Unit,Adenovirus,2024-25,38,2024-09-15,2024-09-21,0,19
Renfrew County and District Health Unit,Entero/Rhinovirus,2024-25,38,2024-09-15,2024-09-21,3,19
Renfrew County and District Health Unit,Human metapneumovirus,2024-25,38,2024-09-15,2024-09-21,0,19
Renfrew County and District Health Unit,Influenza A,2024-25,38,2024-09-15,2024-09-21,0,51
Renfrew County and District Health Unit,Influenza B,2024-25,38,2024-09-15,2024-09-21,0,51
Renfrew County and District Health Unit,Parainfluenza (all types),2024-25,38,2024-09-15,2024-09-21,0,19
Renfrew County and District Health Unit,Respiratory syncytial virus,2024-25,38,2024-09-15,2024-09-21,0,51
Renfrew County and District Health Unit,SARS-CoV-2,2024-25,38,2024-09-15,2024-09-21,30,136
Renfrew County and District Health Unit,Seasonal human coronavirus,2024-25,38,2024-09-15,2024-09-21,0,19
Simcoe Muskoka District Health Unit,Adenovirus,2024-25,38,2024-09-15,2024-09-21,0,85
Simcoe Muskoka District Health Unit,Entero/Rhinovirus,2024-25,38,2024-09-15,2024-09-21,15,86
Simcoe Muskoka District Health Unit,Human metapneumovirus,2024-25,38,2024-09-15,2024-09-21,0,63
Simcoe Muskoka District Health Unit,Influenza A,2024-25,38,2024-09-15,2024-09-21,1,423
Simcoe Muskoka District Health Unit,Influenza B,2024-25,38,2024-09-15,2024-09-21,0,423
Simcoe Muskoka District Health Unit,Parainfluenza (all types),2024-25,38,2024-09-15,2024-09-21,1,86
Simcoe Muskoka District Health Unit,Respiratory syncytial virus,2024-25,38,2024-09-15,2024-09-21,1,423
Simcoe Muskoka District Health Unit,SARS-CoV-2,2024-25,38,2024-09-15,2024-09-21,117,699
Simcoe Muskoka District Health Unit,Seasonal human coronavirus,2024-25,38,2024-09-15,2024-09-21,0,66
South East Public Health,Adenovirus,2024-25,38,2024-09-15,2024-09-21,0,54
